avg_temperature,avg_humidity,avg_soil_moisture,avg_ph_level,avg_salinity,avg_light_intensity,avg_health_score,fruit_count,total_weight_g,yield_class
33.24,48.67,16.14,4.41,2.55,0.0,0.0,0,15.7,Low
24.44,74.45,27.02,5.93,0.69,822.65,50.0,15,232.3,Medium
23.06,74.75,25.72,5.72,0.74,784.94,100.0,18,273.0,Medium
28.98,43.27,16.51,5.6,3.16,78.35,10.75,3,44.8,Low
33.7,74.95,7.29,5.74,2.52,106.11,0.0,0,16.1,Low
34.82,63.6,19.35,5.26,2.72,86.43,4.18,1,21.2,Low
27.75,76.87,7.57,5.51,2.01,100.42,0.0,0,14.9,Low
28.69,55.71,23.72,6.02,1.52,368.22,27.93,8,132.5,Low
29.06,65.81,15.2,5.48,2.6,64.83,10.16,3,50.1,Low
31.69,66.7,17.44,5.86,1.36,783.41,30.0,4,66.7,Low
23.63,78.36,24.28,6.44,0.47,980.15,100.0,18,255.5,Medium
25.9,63.59,19.57,6.24,2.3,602.41,31.07,7,97.0,Low
24.4,66.24,27.52,6.22,0.81,746.46,50.0,10,135.1,Low
27.27,65.09,19.1,5.67,1.69,382.25,19.47,3,50.5,Low
25.21,81.79,27.77,6.48,0.89,911.58,50.0,15,239.9,Medium
36.24,57.18,13.29,4.06,2.73,50.47,0.0,0,10.2,Low
29.22,65.72,22.68,5.57,3.41,93.32,14.64,3,42.7,Low
37.05,38.78,16.42,5.31,4.6,79.53,0.0,0,14.4,Low
34.29,76.04,20.74,6.35,1.59,692.55,29.6,8,99.7,Low
36.46,43.43,29.04,3.04,2.26,137.69,0.0,0,17.6,Low
23.99,67.86,25.3,6.22,0.69,748.25,100.0,30,447.6,High
22.05,60.69,3.64,5.13,1.17,120.17,0.0,0,17.0,Low
28.91,61.95,17.89,5.53,0.76,214.88,14.0,4,59.3,Low
27.57,68.61,19.18,5.46,1.17,299.83,12.0,2,27.8,Low
28.42,59.13,20.63,5.88,0.81,267.47,14.0,2,31.3,Low
29.38,60.55,16.45,6.4,1.13,425.28,14.0,2,36.6,Low
38.59,50.5,13.4,5.12,3.21,141.28,0.0,0,11.3,Low
27.29,57.42,21.17,4.71,0.44,270.39,8.4,1,11.8,Low
27.6,62.82,14.57,4.96,0.85,159.99,8.4,0,18.5,Low
24.73,68.06,25.46,6.41,0.26,834.5,100.0,30,490.7,High
34.19,44.47,17.78,4.54,1.75,11.66,0.0,0,17.2,Low
27.17,70.49,24.38,6.1,0.58,918.66,100.0,11,163.7,Medium
28.01,74.06,25.02,6.17,1.27,817.42,100.0,30,463.3,High
24.88,63.0,24.42,6.17,0.42,1062.51,70.0,19,306.3,Medium
29.69,66.72,20.44,5.96,1.02,362.41,20.0,4,61.7,Low
26.1,57.79,20.19,6.64,1.17,178.03,14.0,1,18.0,Low
25.68,65.29,16.99,5.89,1.09,440.37,20.0,4,62.2,Low
27.44,51.94,19.32,5.37,0.42,708.34,21.0,5,66.7,Low
29.94,54.85,17.01,4.38,1.44,335.45,8.4,1,14.1,Low
25.34,70.23,21.42,5.54,1.25,417.06,20.0,6,99.8,Low
24.71,64.43,21.85,5.5,1.57,298.44,8.32,1,18.4,Low
27.1,62.93,17.31,5.48,1.36,329.56,8.4,1,14.0,Low
20.92,67.83,22.99,6.28,1.06,756.81,50.0,15,236.1,Medium
26.65,76.59,21.6,6.22,0.75,743.8,50.0,9,120.0,Low
28.49,64.45,18.64,6.16,1.36,308.76,14.0,4,55.4,Low
28.5,65.85,23.97,5.98,0.76,309.14,40.0,12,157.5,Medium
26.93,69.19,17.4,7.01,1.56,249.43,11.9,3,53.6,Low
26.27,60.01,21.65,5.59,0.94,571.04,14.0,4,56.0,Low
24.48,75.66,24.51,6.1,1.07,835.2,100.0,18,277.7,Medium
30.95,68.57,10.82,5.61,2.21,148.62,0.0,0,18.2,Low
27.95,68.08,24.49,5.98,0.49,871.19,100.0,30,464.5,High
26.45,64.91,13.66,6.29,3.22,152.81,10.62,1,16.0,Low
35.95,39.29,18.3,5.29,2.11,67.63,0.0,0,19.1,Low
26.44,80.62,24.67,6.4,0.56,890.55,100.0,30,497.4,High
28.1,79.08,27.32,6.29,0.98,767.19,50.0,5,68.8,Low
37.89,65.13,16.47,6.02,1.71,141.3,0.0,0,16.6,Low
31.03,71.15,20.7,6.41,1.67,446.81,11.71,1,18.1,Low
34.78,64.0,15.63,5.53,2.37,84.08,7.38,1,16.7,Low
24.75,77.1,11.48,5.07,1.79,10.08,0.0,0,14.5,Low
25.51,57.43,16.75,6.15,1.25,272.59,14.0,4,56.1,Low
38.52,45.93,-2.69,5.0,1.9,0.98,0.0,0,11.0,Low
25.58,61.22,18.44,6.66,0.98,462.77,14.0,4,64.1,Low
29.96,63.59,25.15,5.7,0.97,357.59,28.0,6,80.6,Low
30.06,60.43,10.13,4.8,1.44,72.84,0.0,0,18.2,Low
31.92,74.75,17.48,5.79,0.54,285.85,12.0,3,36.0,Low
31.54,37.21,20.84,3.76,3.15,96.03,0.0,0,14.8,Low
29.95,63.59,16.52,5.21,0.68,274.69,8.4,1,16.7,Low
25.03,70.57,21.92,6.03,1.06,866.29,50.0,7,108.2,Low
24.17,72.94,25.87,6.56,0.2,915.51,100.0,25,403.4,High
25.19,69.03,23.48,6.45,0.49,633.83,100.0,30,447.5,High
34.04,62.63,17.98,5.22,1.32,87.72,5.04,1,14.3,Low
33.57,70.57,20.67,7.08,4.14,77.5,4.54,1,20.6,Low
22.92,70.3,23.95,6.64,0.78,817.0,100.0,30,440.3,High
31.03,70.2,22.8,5.87,1.51,604.92,29.96,6,94.1,Low
32.53,57.68,19.49,6.66,0.8,229.66,8.4,2,28.9,Low
23.31,75.7,24.89,6.83,0.76,843.2,60.0,10,153.9,Low
30.5,64.11,24.59,5.81,0.55,530.47,16.8,3,39.6,Low
26.29,69.37,25.22,6.33,1.05,895.22,100.0,11,144.3,Medium
25.81,44.73,17.65,5.53,2.86,84.54,11.33,1,19.3,Low
28.96,65.88,12.53,4.53,2.68,29.05,0.0,0,14.8,Low
35.89,60.6,13.99,6.33,1.83,37.55,0.0,0,11.0,Low
29.98,47.94,13.46,2.97,1.39,109.87,0.0,0,10.7,Low
16.56,63.64,20.91,5.97,0.91,443.36,8.4,1,18.4,Low
23.72,78.42,25.88,6.27,1.4,757.12,100.0,13,196.8,Medium
35.81,63.09,14.9,4.38,3.68,124.2,0.0,0,12.2,Low
20.86,70.67,22.51,5.72,0.88,880.38,50.0,8,112.8,Low
25.54,69.34,25.52,6.19,0.54,666.02,100.0,30,449.9,High
37.77,55.46,11.98,4.0,3.9,112.76,0.0,0,15.3,Low
21.14,68.72,25.44,5.98,1.14,862.15,100.0,27,380.3,High
29.28,64.72,23.28,4.88,1.22,240.67,16.8,3,50.9,Low
25.9,38.57,20.46,5.19,4.52,207.56,1.39,0,17.4,Low
27.0,67.72,23.91,6.26,0.56,754.85,100.0,15,210.4,Medium
31.2,49.71,9.47,5.57,2.71,160.0,0.0,0,16.4,Low
24.89,43.91,13.16,4.75,3.18,4.59,0.0,0,15.6,Low
26.79,73.55,22.41,5.95,1.03,937.97,50.0,15,218.8,Medium
34.0,44.84,21.48,4.76,1.98,112.64,4.7,0,17.9,Low
25.57,60.8,23.22,5.86,0.92,445.84,28.0,8,110.5,Low
30.26,52.26,18.67,5.03,2.99,172.59,3.99,0,13.6,Low
23.77,74.59,26.61,6.41,0.71,779.09,100.0,14,204.5,Medium
28.43,65.16,16.83,5.74,1.32,302.95,20.0,4,50.0,Low
27.93,67.97,18.77,5.6,2.12,135.12,18.27,4,53.5,Low
22.28,76.36,24.37,6.72,0.15,851.13,100.0,29,436.7,High
26.34,75.87,24.47,6.11,0.58,611.21,100.0,26,383.8,High
38.51,33.34,11.94,6.57,1.63,169.1,0.0,0,8.4,Low
24.94,66.99,25.48,6.44,0.86,633.53,100.0,15,215.6,Medium
23.76,68.83,23.91,6.17,0.67,777.41,100.0,15,233.3,Medium
25.2,69.52,25.21,6.46,0.49,974.34,100.0,10,135.9,Low
30.01,73.16,21.98,5.53,0.72,433.37,12.0,3,51.0,Low
30.74,46.62,19.93,5.41,3.52,83.68,3.61,1,14.4,Low
26.3,77.39,22.37,5.9,1.73,868.47,48.39,14,211.9,Medium
24.41,71.45,21.27,6.01,1.66,441.45,19.56,5,87.5,Low
29.19,57.34,20.85,6.17,1.51,741.27,34.95,4,58.3,Low
24.18,71.2,26.3,6.64,0.24,846.35,100.0,22,304.4,High
24.02,75.55,23.17,5.94,0.34,707.5,100.0,17,248.7,Medium
31.56,72.27,22.24,5.29,1.62,95.52,7.08,0,12.9,Low
24.43,77.67,24.78,6.0,0.65,807.22,100.0,30,487.8,High
28.55,65.66,20.94,6.76,1.2,184.09,20.0,4,53.6,Low
25.72,69.32,26.02,6.36,0.69,709.63,100.0,30,464.9,High
24.93,77.04,25.25,6.14,0.49,980.95,100.0,30,425.5,High
33.45,53.38,22.67,5.41,2.76,133.53,4.15,1,20.6,Low
24.33,59.84,22.12,5.23,1.58,514.3,8.3,2,30.7,Low
28.6,67.45,18.89,6.04,1.12,536.37,20.0,3,41.9,Low
33.23,33.94,14.35,6.97,0.84,148.25,1.44,0,11.9,Low
